logId,dateOfSleep,stage_type,started_at,ended_at,seconds,sequence_index
100001,2026-04-04,light,2026-04-05T00:09:00+00:00,2026-04-05T00:54:00+00:00,2700,3
100001,2026-04-04,light,2026-04-05T00:54:00+00:00,2026-04-05T01:04:00+00:00,600,4
100001,2026-04-04,light,2026-04-05T01:04:00+00:00,2026-04-05T01:34:00+00:00,1800,5
100001,2026-04-04,light,2026-04-05T01:34:00+00:00,2026-04-05T01:49:00+00:00,900,6
100001,2026-04-04,light,2026-04-05T01:49:00+00:00,2026-04-05T02:04:00+00:00,900,7
100001,2026-04-04,light,2026-04-05T02:04:00+00:00,2026-04-05T02:19:00+00:00,900,8
100001,2026-04-04,light,2026-04-05T02:19:00+00:00,2026-04-05T02:39:00+00:00,1200,9
100001,2026-04-04,light,2026-04-05T02:39:00+00:00,2026-04-05T03:24:00+00:00,2700,10
100001,2026-04-04,light,2026-04-05T03:24:00+00:00,2026-04-05T03:34:00+00:00,600,11
100001,2026-04-04,light,2026-04-05T03:34:00+00:00,2026-04-05T03:54:00+00:00,1200,12
100001,2026-04-04,light,2026-04-05T03:54:00+00:00,2026-04-05T03:55:00+00:00,60,13
100001,2026-04-04,deep,2026-04-05T03:55:00+00:00,2026-04-05T04:25:00+00:00,1800,14
100001,2026-04-04,deep,2026-04-05T04:25:00+00:00,2026-04-05T04:40:00+00:00,900,15
100001,2026-04-04,deep,2026-04-05T04:40:00+00:00,2026-04-05T04:55:00+00:00,900,16
100001,2026-04-04,deep,2026-04-05T04:55:00+00:00,2026-04-05T05:05:00+00:00,600,17
100001,2026-04-04,deep,2026-04-05T05:05:00+00:00,2026-04-05T05:08:00+00:00,180,18
100001,2026-04-04,rem,2026-04-05T05:08:00+00:00,2026-04-05T05:23:00+00:00,900,19
100001,2026-04-04,rem,2026-04-05T05:23:00+00:00,2026-04-05T05:33:00+00:00,600,20
100001,2026-04-04,rem,2026-04-05T05:33:00+00:00,2026-04-05T06:18:00+00:00,2700,21
100001,2026-04-04,rem,2026-04-05T06:18:00+00:00,2026-04-05T06:35:00+00:00,1020,22
100001,2026-04-04,wake,2026-04-05T06:35:00+00:00,2026-04-05T06:55:00+00:00,1200,23
100001,2026-04-04,wake,2026-04-05T06:55:00+00:00,2026-04-05T07:15:00+00:00,1200,24
100001,2026-04-04,wake,2026-04-05T07:15:00+00:00,2026-04-05T07:30:00+00:00,900,25
100001,2026-04-04,wake,2026-04-05T07:30:00+00:00,2026-04-05T07:36:00+00:00,360,26
100002,2026-04-05,light,2026-04-05T21:15:00+00:00,2026-04-05T21:25:00+00:00,600,0
100002,2026-04-05,light,2026-04-05T21:25:00+00:00,2026-04-05T21:45:00+00:00,1200,1
100002,2026-04-05,light,2026-04-05T21:45:00+00:00,2026-04-05T22:30:00+00:00,2700,2
100002,2026-04-05,light,2026-04-05T22:30:00+00:00,2026-04-05T22:40:00+00:00,600,3
100002,2026-04-05,light,2026-04-05T22:40:00+00:00,2026-04-05T22:55:00+00:00,900,4
100002,2026-04-05,light,2026-04-05T22:55:00+00:00,2026-04-05T23:15:00+00:00,1200,5
100002,2026-04-05,light,2026-04-05T23:15:00+00:00,2026-04-05T23:25:00+00:00,600,6
100002,2026-04-05,light,2026-04-05T23:25:00+00:00,2026-04-06T00:10:00+00:00,2700,7
100002,2026-04-05,light,2026-04-06T00:10:00+00:00,2026-04-06T00:40:00+00:00,1800,8
100002,2026-04-05,light,2026-04-06T00:40:00+00:00,2026-04-06T01:25:00+00:00,2700,9
100002,2026-04-05,light,2026-04-06T01:25:00+00:00,2026-04-06T01:40:00+00:00,900,10
100002,2026-04-05,light,2026-04-06T01:40:00+00:00,2026-04-06T01:47:00+00:00,420,11
100002,2026-04-05,deep,2026-04-06T01:47:00+00:00,2026-04-06T02:17:00+00:00,1800,12
100002,2026-04-05,deep,2026-04-06T02:17:00+00:00,2026-04-06T02:37:00+00:00,1200,13
100002,2026-04-05,deep,2026-04-06T02:37:00+00:00,2026-04-06T03:22:00+00:00,2700,14
100002,2026-04-05,deep,2026-04-06T03:22:00+00:00,2026-04-06T03:27:00+00:00,300,15
100002,2026-04-05,rem,2026-04-06T03:27:00+00:00,2026-04-06T04:12:00+00:00,2700,16
100002,2026-04-05,rem,2026-04-06T04:12:00+00:00,2026-04-06T04:57:00+00:00,2700,17
100002,2026-04-05,rem,2026-04-06T04:57:00+00:00,2026-04-06T05:07:00+00:00,600,18
100002,2026-04-05,rem,2026-04-06T05:07:00+00:00,2026-04-06T05:22:00+00:00,900,19
100002,2026-04-05,rem,2026-04-06T05:22:00+00:00,2026-04-06T05:24:00+00:00,120,20
100002,2026-04-05,wake,2026-04-06T05:24:00+00:00,2026-04-06T05:44:00+00:00,1200,21
100002,2026-04-05,wake,2026-04-06T05:44:00+00:00,2026-04-06T05:59:00+00:00,900,22
100002,2026-04-05,wake,2026-04-06T05:59:00+00:00,2026-04-06T06:01:00+00:00,120,23
