logId,dateOfSleep,stage_type,started_at,ended_at,seconds,sequence_index
100002,2026-04-05,light,2026-04-06T01:33:00+00:00,2026-04-06T01:48:00+00:00,900,4
100002,2026-04-05,light,2026-04-06T01:48:00+00:00,2026-04-06T02:18:00+00:00,1800,5
100002,2026-04-05,light,2026-04-06T02:18:00+00:00,2026-04-06T02:48:00+00:00,1800,6
100002,2026-04-05,light,2026-04-06T02:48:00+00:00,2026-04-06T03:18:00+00:00,1800,7
100002,2026-04-05,light,2026-04-06T03:18:00+00:00,2026-04-06T03:48:00+00:00,1800,8
100002,2026-04-05,light,2026-04-06T03:48:00+00:00,2026-04-06T04:09:00+00:00,1260,9
100002,2026-04-05,deep,2026-04-06T04:09:00+00:00,2026-04-06T04:19:00+00:00,600,10
100002,2026-04-05,deep,2026-04-06T04:19:00+00:00,2026-04-06T04:49:00+00:00,1800,11
100002,2026-04-05,deep,2026-04-06T04:49:00+00:00,2026-04-06T04:59:00+00:00,600,12
100002,2026-04-05,deep,2026-04-06T04:59:00+00:00,2026-04-06T05:13:00+00:00,840,13
100002,2026-04-05,rem,2026-04-06T05:13:00+00:00,2026-04-06T05:33:00+00:00,1200,14
100002,2026-04-05,rem,2026-04-06T05:33:00+00:00,2026-04-06T06:18:00+00:00,2700,15
100002,2026-04-05,rem,2026-04-06T06:18:00+00:00,2026-04-06T06:25:00+00:00,420,16
100002,2026-04-05,wake,2026-04-06T06:25:00+00:00,2026-04-06T06:35:00+00:00,600,17
100002,2026-04-05,wake,2026-04-06T06:35:00+00:00,2026-04-06T06:59:00+00:00,1440,18
