logId,dateOfSleep,stage_type,started_at,ended_at,seconds,sequence_index
100001,2026-04-02,light,2026-04-03T01:34:00+00:00,2026-04-03T01:44:00+00:00,600,5
100001,2026-04-02,light,2026-04-03T01:44:00+00:00,2026-04-03T01:59:00+00:00,900,6
100001,2026-04-02,light,2026-04-03T01:59:00+00:00,2026-04-03T02:09:00+00:00,600,7
100001,2026-04-02,light,2026-04-03T02:09:00+00:00,2026-04-03T02:54:00+00:00,2700,8
100001,2026-04-02,light,2026-04-03T02:54:00+00:00,2026-04-03T03:09:00+00:00,900,9
100001,2026-04-02,light,2026-04-03T03:09:00+00:00,2026-04-03T03:29:00+00:00,1200,10
100001,2026-04-02,light,2026-04-03T03:29:00+00:00,2026-04-03T03:44:00+00:00,900,11
100001,2026-04-02,light,2026-04-03T03:44:00+00:00,2026-04-03T03:47:00+00:00,180,12
100001,2026-04-02,deep,2026-04-03T03:47:00+00:00,2026-04-03T03:57:00+00:00,600,13
100001,2026-04-02,deep,2026-04-03T03:57:00+00:00,2026-04-03T04:17:00+00:00,1200,14
100001,2026-04-02,deep,2026-04-03T04:17:00+00:00,2026-04-03T05:02:00+00:00,2700,15
100001,2026-04-02,deep,2026-04-03T05:02:00+00:00,2026-04-03T05:21:00+00:00,1140,16
100001,2026-04-02,rem,2026-04-03T05:21:00+00:00,2026-04-03T06:06:00+00:00,2700,17
100001,2026-04-02,rem,2026-04-03T06:06:00+00:00,2026-04-03T06:51:00+00:00,2700,18
100001,2026-04-02,rem,2026-04-03T06:51:00+00:00,2026-04-03T07:21:00+00:00,1800,19
100001,2026-04-02,rem,2026-04-03T07:21:00+00:00,2026-04-03T07:32:00+00:00,660,20
100001,2026-04-02,wake,2026-04-03T07:32:00+00:00,2026-04-03T07:52:00+00:00,1200,21
100001,2026-04-02,wake,2026-04-03T07:52:00+00:00,2026-04-03T08:06:00+00:00,840,22
100002,2026-04-03,light,2026-04-03T21:29:00+00:00,2026-04-03T21:44:00+00:00,900,0
100002,2026-04-03,light,2026-04-03T21:44:00+00:00,2026-04-03T22:14:00+00:00,1800,1
100002,2026-04-03,light,2026-04-03T22:14:00+00:00,2026-04-03T22:44:00+00:00,1800,2
100002,2026-04-03,light,2026-04-03T22:44:00+00:00,2026-04-03T23:04:00+00:00,1200,3
100002,2026-04-03,light,2026-04-03T23:04:00+00:00,2026-04-03T23:49:00+00:00,2700,4
100002,2026-04-03,light,2026-04-03T23:49:00+00:00,2026-04-04T00:04:00+00:00,900,5
100002,2026-04-03,light,2026-04-04T00:04:00+00:00,2026-04-04T00:14:00+00:00,600,6
100002,2026-04-03,light,2026-04-04T00:14:00+00:00,2026-04-04T00:24:00+00:00,600,7
100002,2026-04-03,light,2026-04-04T00:24:00+00:00,2026-04-04T00:34:00+00:00,600,8
100002,2026-04-03,light,2026-04-04T00:34:00+00:00,2026-04-04T01:04:00+00:00,1800,9
100002,2026-04-03,light,2026-04-04T01:04:00+00:00,2026-04-04T01:34:00+00:00,1800,10
100002,2026-04-03,deep,2026-04-04T01:34:00+00:00,2026-04-04T01:44:00+00:00,600,11
100002,2026-04-03,deep,2026-04-04T01:44:00+00:00,2026-04-04T02:04:00+00:00,1200,12
100002,2026-04-03,deep,2026-04-04T02:04:00+00:00,2026-04-04T02:14:00+00:00,600,13
100002,2026-04-03,deep,2026-04-04T02:14:00+00:00,2026-04-04T02:55:00+00:00,2460,14
100002,2026-04-03,rem,2026-04-04T02:55:00+00:00,2026-04-04T03:05:00+00:00,600,15
100002,2026-04-03,rem,2026-04-04T03:05:00+00:00,2026-04-04T03:35:00+00:00,1800,16
100002,2026-04-03,rem,2026-04-04T03:35:00+00:00,2026-04-04T03:45:00+00:00,600,17
100002,2026-04-03,rem,2026-04-04T03:45:00+00:00,2026-04-04T04:10:00+00:00,1500,18
100002,2026-04-03,wake,2026-04-04T04:10:00+00:00,2026-04-04T04:36:00+00:00,1560,19
100003,2026-04-04,light,2026-04-04T23:18:00+00:00,2026-04-05T00:03:00+00:00,2700,0
100003,2026-04-04,light,2026-04-05T00:03:00+00:00,2026-04-05T00:23:00+00:00,1200,1
100003,2026-04-04,light,2026-04-05T00:23:00+00:00,2026-04-05T00:53:00+00:00,1800,2
100003,2026-04-04,light,2026-04-05T00:53:00+00:00,2026-04-05T01:23:00+00:00,1800,3
100003,2026-04-04,light,2026-04-05T01:23:00+00:00,2026-04-05T01:43:00+00:00,1200,4
100003,2026-04-04,light,2026-04-05T01:43:00+00:00,2026-04-05T02:03:00+00:00,1200,5
100003,2026-04-04,light,2026-04-05T02:03:00+00:00,2026-04-05T02:48:00+00:00,2700,6
100003,2026-04-04,light,2026-04-05T02:48:00+00:00,2026-04-05T03:03:00+00:00,900,7
100003,2026-04-04,light,2026-04-05T03:03:00+00:00,2026-04-05T03:31:00+00:00,1680,8
100003,2026-04-04,deep,2026-04-05T03:31:00+00:00,2026-04-05T04:01:00+00:00,1800,9
100003,2026-04-04,deep,2026-04-05T04:01:00+00:00,2026-04-05T04:11:00+00:00,600,10
100003,2026-04-04,deep,2026-04-05T04:11:00+00:00,2026-04-05T04:56:00+00:00,2700,11
100003,2026-04-04,deep,2026-04-05T04:56:00+00:00,2026-04-05T05:00:00+00:00,240,12
100003,2026-04-04,rem,2026-04-05T05:00:00+00:00,2026-04-05T05:10:00+00:00,600,13
100003,2026-04-04,rem,2026-04-05T05:10:00+00:00,2026-04-05T05:25:00+00:00,900,14
100003,2026-04-04,rem,2026-04-05T05:25:00+00:00,2026-04-05T05:35:00+00:00,600,15
100003,2026-04-04,rem,2026-04-05T05:35:00+00:00,2026-04-05T05:50:00+00:00,900,16
100003,2026-04-04,rem,2026-04-05T05:50:00+00:00,2026-04-05T06:00:00+00:00,600,17
100003,2026-04-04,rem,2026-04-05T06:00:00+00:00,2026-04-05T06:20:00+00:00,1200,18
100003,2026-04-04,rem,2026-04-05T06:20:00+00:00,2026-04-05T06:28:00+00:00,480,19
100003,2026-04-04,wake,2026-04-05T06:28:00+00:00,2026-04-05T07:13:00+00:00,2700,20
100003,2026-04-04,wake,2026-04-05T07:13:00+00:00,2026-04-05T07:29:00+00:00,960,21
100004,2026-04-05,light,2026-04-05T23:50:00+00:00,2026-04-06T00:20:00+00:00,1800,0
100004,2026-04-05,light,2026-04-06T00:20:00+00:00,2026-04-06T00:35:00+00:00,900,1
100004,2026-04-05,light,2026-04-06T00:35:00+00:00,2026-04-06T00:50:00+00:00,900,2
100004,2026-04-05,light,2026-04-06T00:50:00+00:00,2026-04-06T01:10:00+00:00,1200,3
100004,2026-04-05,light,2026-04-06T01:10:00+00:00,2026-04-06T01:30:00+00:00,1200,4
100004,2026-04-05,light,2026-04-06T01:30:00+00:00,2026-04-06T02:15:00+00:00,2700,5
100004,2026-04-05,light,2026-04-06T02:15:00+00:00,2026-04-06T02:35:00+00:00,1200,6
100004,2026-04-05,light,2026-04-06T02:35:00+00:00,2026-04-06T02:50:00+00:00,900,7
100004,2026-04-05,light,2026-04-06T02:50:00+00:00,2026-04-06T03:05:00+00:00,900,8
100004,2026-04-05,light,2026-04-06T03:05:00+00:00,2026-04-06T03:25:00+00:00,1200,9
100004,2026-04-05,light,2026-04-06T03:25:00+00:00,2026-04-06T04:10:00+00:00,2700,10
100004,2026-04-05,light,2026-04-06T04:10:00+00:00,2026-04-06T04:24:00+00:00,840,11
100004,2026-04-05,deep,2026-04-06T04:24:00+00:00,2026-04-06T04:39:00+00:00,900,12
100004,2026-04-05,deep,2026-04-06T04:39:00+00:00,2026-04-06T04:59:00+00:00,1200,13
100004,2026-04-05,deep,2026-04-06T04:59:00+00:00,2026-04-06T05:29:00+00:00,1800,14
100004,2026-04-05,deep,2026-04-06T05:29:00+00:00,2026-04-06T05:42:00+00:00,780,15
100004,2026-04-05,rem,2026-04-06T05:42:00+00:00,2026-04-06T05:57:00+00:00,900,16
100004,2026-04-05,rem,2026-04-06T05:57:00+00:00,2026-04-06T06:42:00+00:00,2700,17
100004,2026-04-05,rem,2026-04-06T06:42:00+00:00,2026-04-06T07:13:00+00:00,1860,18
100004,2026-04-05,wake,2026-04-06T07:13:00+00:00,2026-04-06T07:28:00+00:00,900,19
100004,2026-04-05,wake,2026-04-06T07:28:00+00:00,2026-04-06T07:43:00+00:00,900,20
100004,2026-04-05,wake,2026-04-06T07:43:00+00:00,2026-04-06T07:48:00+00:00,300,21
